player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Sharma, Shubhankar",0,,0.24729322600476766,0.5185135826625481,0.9148108661300385,0.15439502227918253,0.3796833333333333,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kieffer, Maximilian",0,431.0,0.24670640825439275,0.5117870960944315,0.9094296768755452,0.2708410795035454,0.14734999999999998,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.249944455177586,1,18,0.5466851348622997,0.0
"Hill, Calum",0,340.0,0.24659862248863457,0.5501041941061376,0.9400833552849102,0.1796552568144679,0.15539999999999998,60,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.501001192771027,1,18,0.21877300992118673,0.0
"Ravetto, David",0,376.0,0.24613397057776415,0.5803052540910847,0.9642442032728678,0.15439502227918253,0.16426666666666664,32,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Dougherty, Kevin",0,465.0,0.24559513637094618,0.5932297857349895,0.9745838285879916,0.15439502227918253,0.11853333333333332,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kim, S.H.",0,138.0,0.2453890049722703,0.5230951898606443,0.9184761518885154,0.15439502227918253,0.35130067001675036,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Oosthuizen, Louis",0,100.0,0.2452009049547436,0.5057718537610074,0.904617483008806,0.15719488048847904,0.40543710217755435,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Gooch, Talor",0,103.0,0.24499796628576417,0.49978540647092373,0.8998283251767389,0.15439502227918253,0.4290311557788944,36,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ramey, Chad",0,192.0,0.24478000894928106,0.45909395469734027,0.8672751637578722,0.3068266001172688,0.22521030150753768,58,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.250389259251196,1,6,0.40343571686252583,1.0
"Hojgaard, Nicolai",0,121.0,0.2443080879226512,0.5065407331644322,0.9052325865315458,0.15439502227918253,0.4009621440536013,52,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kanaya, Takumi",0,157.0,0.2436835713449238,0.4530229799876194,0.8624183839900956,0.25520586035798604,0.3165907872696817,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.999888860859476,1,6,0.4494713988247492,0.0
"Kitayama, Kurt",0,86.0,0.24331145848241695,0.48400462463346483,0.8872036997067718,0.15719488048847904,0.4684259631490787,39,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Helligkilde, Marcus",0,,0.2432448972949402,0.504917755619511,0.9039342044956089,0.15439502227918253,0.3994,52,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Zanotti, Fabrizio",0,231.0,0.24318308705333716,0.44012818379808966,0.8521025470384718,0.39022111145476945,0.19366666666666665,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,1.0
"Murray, Grayson",0,,0.2425344000671861,0.4649270750496457,0.8719416600397165,0.15439502227918253,0.5346166666666666,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Poulter, Ian",0,435.0,0.2424102855987578,0.49500131754696014,0.8960010540375681,0.2963525695927589,0.10266666666666664,56,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.000111188647232,1,6,0.5858404334063717,0.0
"Fichardt, Darren",0,488.0,0.24238861687062005,0.5394386293191309,0.9315509034553047,0.22082731951784665,0.10266666666666664,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.250500497383111,1,18,0.435019218524702,0.0
"Tway, Kevin",0,358.0,0.24087525779331015,0.5789818762567978,0.9631855010054382,0.15439502227918253,0.13533333333333333,25,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Del Rey, Alejandro",0,334.0,0.23969002876835366,0.5669583510602946,0.9535666808482357,0.15439502227918253,0.16718333333333332,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Willett, Danny",0,268.0,0.23939022695148252,0.5614823353449059,0.9491858682759247,0.15439502227918253,0.1832833333333333,60,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Steele, Brendan",0,222.0,0.23923272794044867,0.5505585476731558,0.9404468381385247,0.15439502227918253,0.21839999999999998,39,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",8.9998887123834,0,999,0.40000001121667567,0.1
"Rosenmueller, Thomas",0,209.0,0.23903188936486575,0.45627868227209917,0.8650229458176794,0.31380871106134856,0.2233,56,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.999888761846061,1,9,0.3874258943581279,1.0
"Garcia, Sergio",0,76.0,0.23874331788527645,0.4797425165012626,0.88379401320101,0.15719488048847904,0.45188467336683413,30,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Du Plessis, Hennie",0,,0.2383969222522373,0.4700275729147202,0.8760220583317762,0.15439502227918253,0.48771666666666663,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Norrman, Vincent",0,377.0,0.23721945516574106,0.5191563701223889,0.9153250960979111,0.19890373554656965,0.17009999999999997,58,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",8.999110144385314,1,18,0.34835674732801036,1.0
"Clements, Todd",0,289.0,0.2369504398009708,0.5134833221115352,0.9107866576892283,0.20169510871770008,0.18305,58,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999666137106155,1,9,0.3483314841783985,1.0
"Andersen, Mason",0,441.0,0.23667049520848232,0.5781492588846193,0.9625194071076955,0.15439502227918253,0.11141666666666666,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Knapp, Jake",0,106.0,0.23642794409771872,0.48869040129497815,0.8909523210359825,0.15439502227918253,0.4091085427135678,44,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Peterson, Paul",0,348.0,0.23592797902353618,0.5213857566327785,0.9171086053062228,0.21488624744576032,0.13055,53,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.250166931463438,1,9,0.40334392607754704,1.0
"Duncan, Tyler",0,308.0,0.23584279707999045,0.507720235396787,0.9061761883174296,0.22136084413568854,0.16566666666666666,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.249499403636507,1,9,0.4349584649179611,0.0
"Pavan, Andrea",0,240.0,0.23446519289459686,0.453783514340066,0.8630268114720527,0.3242254520977378,0.18561666666666665,65,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.2502779715905508,1,18,0.3159334090234919,1.0
"Meronk, Adrian",0,267.0,0.2336720839788157,0.5541090808320903,0.9432872646656723,0.15439502227918253,0.17068333333333333,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Katsuragawa, Yuto",0,326.0,0.23322511588550857,0.4686542402146791,0.8749233921717433,0.26507084112636825,0.17966666666666664,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.500556190692613,1,6,0.472135975969922,0.0
"Mansell, Richard",0,245.0,0.2323336290641662,0.44955623123654465,0.8596449849892358,0.28433014256857714,0.21,39,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.25027812008865,1,6,0.5466951762724989,0.0
"Shinkwin, Callum",0,421.0,0.2323030334141311,0.4906900725676273,0.8925520580541019,0.2605829903442734,0.14093333333333333,50,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.249833118054279,1,9,0.4785407054318095,0.0
"Lee, Danny",0,,0.23222168846948,0.5042167055723795,0.9033733644579036,0.15439502227918253,0.3274166666666667,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Catlin, John",0,255.0,0.23204087587822295,0.444821971981345,0.8558575775850761,0.3316046796011342,0.1892333333333333,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.250055544833426,1,18,0.47857576565438253,1.0
"Hoey, Rico",0,120.0,0.2315222418553221,0.47921863540847864,0.883374908326783,0.15439502227918253,0.4080696817420435,59,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kinhult, Marcus",0,419.0,0.23136390466882434,0.5650390868970805,0.9520312695176645,0.15439502227918253,0.12016666666666666,47,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Bairstow, Sam",0,159.0,0.23098406159703427,0.4678447112135513,0.8742757689708411,0.19717826232848934,0.30459237855946397,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.999554997965632,1,9,0.34833510071359514,0.0
"Donald, Luke",0,477.0,0.23029478597086697,0.536305658764781,0.9290445270118248,0.2177922296557741,0.04188333333333333,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.499888811341758,1,18,0.37620225205339364,0.0
"Parry, John",0,162.0,0.22984113731958045,0.4785419846471884,0.8828335877177507,0.1824192308981803,0.28291976549413733,41,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.499332521690787,1,18,0.3038324516517809,0.0
"Cockerill, Aaron",0,396.0,0.22974455959524537,0.5549464029317948,0.9439571223454358,0.15439502227918253,0.14256666666666665,67,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Southgate, Matthew",0,442.0,0.22892159818389904,0.5566125344178634,0.9452900275342908,0.15439502227918253,0.13183333333333333,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Jarvis, Casey",0,411.0,0.22831012706665063,0.4694173291215924,0.875533863297274,0.26744087689442464,0.14163333333333333,53,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.249721830415657,1,6,0.4785231712951115,1.0
"Dahmen, Joel",0,172.0,0.22721281374107916,0.4796858940084645,0.8837487152067716,0.17098309069409223,0.27892772194304855,64,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.75072282518188,1,18,0.25337401626740375,0.0
"Harrington, Padraig",0,426.0,0.22702911432875494,0.49207852979483074,0.8936628238358646,0.2556817359415229,0.10931666666666667,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.499443809307388,1,9,0.472135975969922,1.0
"Champ, Cameron",0,272.0,0.22686387484448667,0.5332050783768651,0.9265640627014922,0.15439502227918253,0.19495,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Sigg, Greyson",0,190.0,0.22644107980332612,0.47191398631323395,0.8775311890505872,0.2043324218062817,0.24992537688442207,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.74927687785496,1,9,0.37883962416591754,0.0
"Sloan, Roger",0,492.0,0.2262342889377586,0.5220446030667347,0.9176356824533878,0.1983902292141993,0.0917,29,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.750278070614975,1,9,0.3590334488880255,0.0
"Mullinax, Trey",0,215.0,0.2259225447862026,0.4532831069870568,0.8626264855896455,0.2551862499460106,0.2333333333333333,60,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.999888860859475,1,9,0.4494713988247492,0.0
"Rozner, Antoine",0,128.0,0.22586070149995616,0.4794720190641821,0.8835776152513457,0.15439502227918253,0.3681260469011725,30,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Stone, Brandon",0,161.0,0.22517310932194706,0.461168340562259,0.8689346724498073,0.20331980966474467,0.2792939698492462,41,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.500556240177293,1,9,0.3761737849808484,0.0
"Guerrier, Julien",0,195.0,0.2248914731772476,0.5215813355714295,0.9172650684571436,0.15439502227918253,0.2202210217755444,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Blair, Zac",0,301.0,0.22452242868123254,0.44524953821518093,0.8561996305721448,0.2920680438346041,0.16135,53,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.4996661370951445,1,6,0.376135807177365,1.0
"Valimaki, Sami",0,144.0,0.22410936533417672,0.49226697114101503,0.893813576912812,0.15439502227918253,0.31273877721943044,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kjeldsen, Soren",0,,0.22392368078022837,0.43185018768065786,0.8454801501445264,0.2015866188670628,0.3737333333333333,21,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.250723072638333,1,18,0.3590153946140606,0.0
"Wu, Ashun",0,397.0,0.2236885191237962,0.5028053766087622,0.9022443012870098,0.20047406168095883,0.13509999999999997,34,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.5004448040626,1,9,0.35681274649244354,0.0
"Law, David",0,446.0,0.22282994448871907,0.5484796922269649,0.938783753781572,0.15439502227918253,0.11876666666666666,21,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ballester, Jose Luis",0,418.0,0.22247951497958843,0.545395567595066,0.9363164540760529,0.15439502227918253,0.12646666666666667,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Rottluff, Max",0,447.0,0.22222086023455717,0.5486996966600101,0.9389597573280081,0.15439502227918253,0.1141,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kraft, Kelly",0,,0.22184141287997075,0.45645682351086736,0.8651654588086939,0.15439502227918253,0.419,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Casey, Paul",0,101.0,0.22159711729081133,0.45718251178984726,0.8657460094318778,0.15439502227918253,0.4147795644891122,64,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Surratt, Caleb",0,262.0,0.22084335177736886,0.46295472161415735,0.870363777291326,0.24168092753032677,0.1867833333333333,38,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.74961059227273,1,18,0.4784881157661988,0.0
"Bryan, Wesley",0,280.0,0.22057797999750475,0.4492668286502769,0.8594134629202215,0.27367680418004514,0.18316666666666664,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.7500557428051957,1,9,0.43497464448949763,0.0
"Saddier, Adrien",0,191.0,0.22041304740981219,0.4583764669186612,0.866701173534929,0.22082731951784665,0.2305678391959799,55,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.250500497383111,1,9,0.435019218524702,0.0
"Eckroat, Austin",0,153.0,0.2198567896992593,0.4796762116044874,0.88374096928359,0.15439502227918253,0.3260042713567839,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Veerman, Johannes",0,204.0,0.2196216766955107,0.44984179100592897,0.8598734328047433,0.24675628858632967,0.21513333333333334,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.7489431634592134,1,18,0.2533231542978198,1.0
